age,daily_screen_time_hours,social_media_hours,gaming_hours,work_study_hours,sleep_hours,notifications_per_day,app_opens_per_day,weekend_screen_time,stress_level,academic_work_impact,gender_Female,gender_Male,gender_Other,addicted_label
-0.6921262561261076,0.972379494760311,0.7923837983060968,-1.024505687739083,0.2576293188137071,1.5268693241254832,-1.53643480628467,0.7699123154640319,0.9902859602178653,0,1,0,0,1,1
1.6145341049681232,1.0107946894975466,1.6853393339937053,0.5088028995481455,0.7259913833239994,1.4021960800522928,0.45740673921420194,-0.24000697613965258,0.8613216854428201,2,1,0,0,1,1
-1.4610130431575177,0.8878660663383932,0.05663874425363152,-0.00520395641745973,0.12024311322402123,-1.5432093111768257,-1.1016874016270213,0.02793079510214126,0.588654361632724,0,1,1,0,0,1
0.4612039244210078,1.5947056495035283,1.3331878551309864,-1.3468489702937843,-1.2286396325656206,0.693117004386024,0.6223109271877928,0.5844169353735592,1.3845481716730041,2,1,0,0,1,1
-1.2687913463996652,1.5870226105560807,-1.1444493354388552,0.2213075394317901,-1.6657775594418933,0.10091909503837057,1.2369538096348136,0.6874699243127107,1.8267113994731596,1,1,0,0,1,1
-0.49990455936825495,0.23480775580538735,1.5910130450126196,0.09062783028799232,1.5065948241744866,0.7164932376497473,0.03765062437233414,-1.4148110500459794,0.38599621555765246,1,0,0,0,1,1
-1.4610130431575177,0.023524184750591568,1.6035898835434308,0.18645961699344396,1.6939396499786035,-1.597753855458846,-1.0717048219954592,-1.4972534411973006,0.4670594739876812,2,1,0,0,1,1
1.4223124082102705,0.6919485731784909,-0.6979715675950513,-0.3188352583625745,-0.5541982596707997,0.9970080368144248,0.9371280133191937,-1.6415276257121127,0.47074416755268245,0,1,0,0,1,1
0.8456473179367129,-0.011049490512920427,0.18869554882715098,1.6936322624519127,-0.04836722999968401,1.5190772463709088,1.6567099244766812,-1.6209170279242824,0.15754521452757236,2,0,0,0,1,1
1.230090711452418,0.595910586335402,1.2514384046807123,-0.5192108123830645,-0.029632747419272156,0.20221610584783756,-0.18721872286438074,0.8729653044031833,0.7949972012727968,1,0,1,0,0,1
0.6534256211788604,-1.1327731768402003,-0.679106309798834,1.6762083012327396,-0.7852568781625439,0.6697407711223006,-1.1466612710743642,-1.5178640389851308,-1.4600352605079971,1,0,0,1,0,0
-1.4610130431575177,-1.2211281247358423,0.8489795716947485,-1.0854895520061885,-0.7915017056893477,-1.0445163348840643,1.3119102587137184,0.8523547066153531,-1.2021067109579062,0,1,0,1,0,1
0.26898222766315527,1.1913461047625542,-1.169603012500478,0.8834180657603657,0.5386465575198826,-0.4601105032909852,0.5323631882931069,-0.6316083341084282,0.7323574106677748,1,1,0,1,0,1
-0.11546116585254985,1.6139132468721458,-0.8614704684955992,-1.0680655907870156,-1.3348017005212867,1.6749188014623975,-1.1166786914428022,0.6668593265248804,1.2998002196779743,0,0,1,0,0,1
0.6534256211788604,1.5370828573976747,0.36477128825851013,-0.8851139979856985,0.2826086289209227,0.7242853154043215,1.5817534753977762,0.41953215307091685,1.4140257201930146,0,1,0,1,0,1
-0.3076828626104024,0.5306047552821014,-1.427428202382111,-0.5801946766501701,-0.010898264838860586,1.5268693241254832,-1.581408675732013,-0.24000697613965258,0.2091309244375907,0,0,1,0,0,1
-0.3076828626104024,-0.8139270605211446,-0.27664747681287016,-0.9199619204240447,0.9070913816013124,1.4411564688251652,1.3718754179768424,-0.28122817171531317,-0.977340403492827,2,0,0,1,0,0
1.4223124082102705,0.407676132122948,-0.40241586212098374,0.40425913223310705,0.7447258659044113,-1.239318278748424,1.5367796059504333,-0.549165942957107,0.32335642495263045,2,0,0,0,1,1
-1.4610130431575177,0.676582495283597,0.9621711184720507,0.953113910637058,-0.8227258433233673,-0.5302392030821553,-1.6263825451793559,1.058460684493656,1.0602951379528898,2,1,0,1,0,1
1.230090711452418,1.2835425721319198,0.7546532827136629,1.2580332319725864,-0.5729327422512113,1.690502956971546,-0.9217919238376493,0.2546473707682745,0.9460696374378501,1,1,1,0,0,1
-1.4610130431575177,1.1798215463413837,-0.622510536410183,1.6413603787943936,0.8446431063332731,-1.247110356502999,0.7572325355298217,1.408840846886771,0.7249880235377717,1,0,0,1,0,1
1.0378690146945655,-1.3094830726314841,-0.38983902359017236,0.26486744247972255,-1.5970844566470506,0.5372754492945361,0.8022064049771648,1.5531150314015831,-1.3052781307779424,1,1,0,0,1,0
-0.11546116585254985,-1.6744274226352225,0.8678448294909652,-0.8502660755473523,0.23889483623329524,0.07754286177464721,0.24752868179326803,-0.6109977363205978,-1.769549519968106,1,1,0,1,0,1
-1.0765696496418127,1.1337233126567006,-0.24520538048584153,0.552362802596078,-0.2482017108574086,-0.10167492658056336,0.4723980290299829,1.6561680203407345,0.673402313627754,1,0,0,0,1,1
0.0767605309053027,0.4921895605448659,-0.056552802523670974,-0.13588366556125733,0.7821948310652344,0.4593546717487924,-0.11226227378547578,0.563806337585729,0.06174318183753871,1,0,1,0,0,1
-0.3076828626104024,-0.7601457878890149,-0.804874695106948,-0.23171545226670917,-0.17326378053576177,1.5892059461620782,0.21754610216170606,-0.8789355075623917,-1.0805118233128634,2,0,1,0,0,0
0.6534256211788604,1.0568929231822297,0.8364027331639369,1.2928811544109327,-1.0288051517078958,0.2567606501298585,1.1470060707401275,-0.13695398720050111,1.3219083810679821,2,1,1,0,0,1
1.6145341049681232,1.3718975200275618,-1.4148513638512998,0.630770628082357,-0.24195688333060486,-0.7328332247010892,-0.2321925923117237,-1.4972534411973006,1.4324491880180208,0,1,1,0,0,1
1.0378690146945655,1.4756185458180977,1.3520531129272035,1.4061369023355572,0.9320706917085281,0.4281863607304948,0.1275983632670201,-1.0232096920772038,1.2187369612479455,2,1,0,1,0,1
1.4223124082102705,-1.082833423681794,-1.333101913401026,-1.024505687739083,0.4075051794570005,1.7294633457444184,0.14258965308280108,0.9966288911301652,-1.29790874364794,1,1,0,0,1,0
-1.6532347399153704,-0.3683108015692115,-0.2137632841588132,-0.17944356860918997,-0.9663568764398569,1.324275302506549,-0.4870445191800006,-0.2193963783518223,-0.5757088049076858,2,0,1,0,0,1
-1.6532347399153704,0.0004750679082503513,0.6351733166709546,-0.12717168495167078,-1.197415494931601,1.6437504904440992,0.6672847966351358,1.2233454667962984,0.15386052096257113,1,0,0,1,0,1
1.6145341049681232,-1.6936350200038401,1.6476088184012707,0.07320386906881925,0.9383155192353319,-0.039338304543968194,1.4168492874241854,1.408840846886771,-1.681116874408075,0,0,0,0,1,1
-0.3076828626104024,-1.5322912021074506,-1.2576408822161576,1.597800475746461,0.7010120732167838,-0.4211501145181134,-1.6263825451793559,0.5225851420100683,-1.5853148417180412,2,1,1,0,0,0
1.6145341049681232,1.1798215463413837,0.9055753450833997,0.37812319040434766,-0.5167292945099763,-0.7562094579648125,0.8022064049771648,0.5844169353735592,0.9018533146578341,1,0,0,0,1,1
-0.11546116585254985,-1.6897935005301166,-1.207333528092912,-0.4320910062871992,1.0132534495569787,0.9190872592686813,1.5217883161346524,1.2233454667962984,-1.21316079165291,1,0,1,0,0,0
-0.49990455936825495,1.598547168977252,-0.025110706196642366,-1.5123766018759282,0.3138327665549421,-1.2237341232392756,0.6073196373720119,-1.662138223499943,1.8119726252131547,1,0,0,1,0,1
0.6534256211788604,-0.4220920742013416,-0.5093189896328805,-0.6237545796981028,1.1443948276198606,-1.4652885336310812,-1.611391255363575,-0.8377143119867312,-0.284618013272583,2,1,0,1,0,1
0.26898222766315527,1.3795805589750088,-1.1507377547042608,1.6849202818423263,0.7634603484848226,-0.4601105032909852,-1.671356414626699,0.41953215307091685,1.2482145097679558,2,1,0,1,0,1
-0.8843479528839601,-0.7563042684152914,0.01890822866119736,-1.094201532615775,0.3762810418229811,1.028176347832723,-1.1466612710743642,0.2752579685561048,-0.9441781614078154,1,0,1,0,0,0
-0.11546116585254985,-0.7755118657839092,-1.5406197491594136,0.23873150065096316,-1.6095741117006583,0.7710377819317682,0.08262449381967713,1.4912832380380923,-0.6199251276877014,1,1,0,0,1,0
-1.2687913463996652,1.6715360389779992,0.0943692598460657,1.353865018678038,0.9070913816013124,-0.10167492658056336,0.20255481234592507,-0.9201567031380523,1.4177104137580159,0,0,1,0,0,1
1.230090711452418,0.08883001580389208,-0.7294136639220796,0.27357942308930927,-1.5908396291202465,-1.0133480238657668,1.1020322012927846,0.2958685663439351,-0.19250067414755057,0,0,0,0,1,0
0.8456473179367129,-1.4362532152643617,-1.2513524629507518,-0.3972430838488531,-0.6041568798852309,0.1866319503386891,1.3868667077926233,-0.2193963783518223,-1.5558372931980307,0,1,0,1,0,0
-0.6921262561261076,-0.6986814763094379,0.012619809395791524,-1.5298005630951013,-0.4230568816079179,-0.6704966026644941,-0.9817570831007733,0.6462487287370501,-0.8815383708027934,1,0,1,0,0,0
-1.6532347399153704,0.6535333784412555,-1.00610411159993,0.15161169455509785,-1.3722706656821102,1.4411564688251652,-0.15723614323281876,0.7286911198883713,0.5333839581577045,0,0,0,1,0,1
1.0378690146945655,0.9109151831807341,-0.05026438325826514,1.3277290768492787,0.80717414117245,1.3398594580156988,0.29250255124061103,1.2851772601597893,1.1818900255979325,2,1,0,0,1,1
1.4223124082102705,-1.0328936705233878,-0.1005717373815107,-1.738888097725178,0.27636380139411865,-0.008169993525670615,-0.8768180543903064,-1.1468732788041855,-0.7341506282027415,0,0,0,0,1,0
1.0378690146945655,-0.1262950747246272,-0.2137632841588132,-0.12717168495167078,1.6002672370765447,-0.06271453780769155,1.5217883161346524,1.2233454667962984,-0.3804200459626173,0,1,0,0,1,1
1.6145341049681232,1.625437805293317,-0.5533379244907204,0.05577990784964619,1.6439810297641722,0.1944240280932633,-0.6519487071535914,-1.662138223499943,1.336647155327987,2,0,0,0,1,1
-1.2687913463996652,0.8456093521274335,0.7420764441828518,-0.7718582500610738,0.39501552440339266,-0.873090624283428,-0.7568877358640584,-0.7346613230475797,1.0271328958678783,1,0,0,0,1,1
-1.2687913463996652,1.6715360389779992,1.4275141441120718,-0.5976186378693431,0.014081045268355024,1.6749188014623975,0.307493841056392,-1.4972534411973006,1.3845481716730041,0,0,0,0,1,1
1.4223124082102705,1.4679355068706508,1.2954573395385525,-0.34497120019133387,-0.7165637753677009,0.10091909503837057,-0.2921577515748477,0.007320197314310963,1.4287644944530196,1,1,1,0,0,1
-0.49990455936825495,-0.4720318273597478,-1.3456787519318372,-0.3536831808009204,-1.0725189443955232,-1.2860707452758708,-1.461478357205765,-1.5178640389851308,-0.6236098212527026,2,0,0,1,0,1
0.26898222766315527,-0.433616632622512,-1.226198785889129,1.6500723594039801,0.4761982822518433,1.3476515357702732,-0.2621751719432857,0.9966288911301652,0.028580939752527096,0,0,1,0,0,1
-1.6532347399153704,-0.6487417231510316,-1.2702177207469687,1.4409848247739034,-1.0350499792346997,1.7372554234989925,0.8171976947929457,1.408840846886771,-0.3877894330926197,1,0,1,0,0,0
-0.8843479528839601,1.625437805293317,1.219996308353684,1.04894569734251,-0.09832585021411523,0.646364537858578,0.6073196373720119,1.1409030756449772,1.358755316717995,1,0,1,0,0,1
-0.11546116585254985,-0.3414201652531468,-0.9620851767420902,1.0576576779520963,1.519084479228094,1.0905129698693183,-1.341548038679517,1.5943362269772436,-0.14091496423753286,2,1,1,0,0,0
1.4223124082102705,0.7687789626529625,-0.8803357262918161,-1.3207130284650248,-0.5354637770903878,0.6151962268402803,0.8171976947929457,-1.600306430136452,0.9755471859578605,0,0,0,0,1,1
-1.2687913463996652,-0.10708747735600946,-0.8300283721685707,-0.44080298689678576,1.4691258590136629,1.0983050476238925,0.03765062437233414,-0.5697765407449373,0.14280644026756684,1,1,1,0,0,0
1.6145341049681232,-1.109724059997859,-0.16345593003556766,0.26486744247972255,1.4816155140672709,-1.4185360671036353,-0.5769922580746866,-0.013290400473519332,-1.1836832431328999,1,1,0,0,1,0
1.4223124082102705,0.12340369106740408,1.0187668918607018,-1.3555609509033708,-0.341874123759467,-1.449704378121933,-1.656365124810918,0.9141864999788439,0.47074416755268245,1,0,0,0,1,1
1.6145341049681232,0.21560015843676997,-1.024969369396147,0.7178904341782218,-1.0475396342883074,1.3320673802611234,1.5067970263188712,1.6355574225529044,-0.07459048006750964,0,1,1,0,0,1
0.26898222766315527,0.780303521074133,-1.4903123950361679,-1.277153125417092,1.6752051673981916,0.9580476480415531,0.307493841056392,1.1821242712206377,0.41547376407766284,0,1,0,1,0,1
0.4612039244210078,0.21944167791049343,-0.8174515336377594,-1.2858651060266786,-1.1849258398779932,0.2567606501298585,-1.596399965547794,0.007320197314310963,-0.11512210928252369,0,0,0,0,1,1
-0.11546116585254985,-0.9406972031540222,0.6603269937325774,-1.076777571396602,-0.32313964117905547,0.015206239738052053,-1.356539328495298,-1.311758061106828,-0.9368087742778127,0,0,0,1,0,1
1.230090711452418,-0.3414201652531468,0.38363654605472736,-1.4688166988279956,-0.2482017108574086,1.5190772463709088,0.09761578363545811,-1.188094474379846,-0.10775272215252125,1,1,0,0,1,0
-1.6532347399153704,-1.4785099294753208,-1.0564114657231753,0.9444019300274716,-0.8164810157965634,-1.2159420454847014,-1.0567135321796783,0.13098378404129274,-1.3347556792979527,0,1,1,0,0,0
-0.11546116585254985,-1.0751503847343467,1.4275141441120718,-1.390408873341717,1.1131706899858411,0.9970080368144248,0.7422412457140408,-0.5697765407449373,-0.6788802247277221,1,0,0,1,0,1
-0.3076828626104024,-0.8062440215736977,-1.471447137239951,1.3887129411163843,-0.7040741203140931,0.015206239738052053,0.36745900031951595,1.6767786181285649,-1.1578903881778906,1,1,0,1,0,0
0.8456473179367129,1.3065916889742613,-1.1947566895621007,0.47395497710979934,1.2692913781559385,1.5892059461620782,1.0570583318454416,-0.5697765407449373,1.1450430899479198,2,1,1,0,0,1
0.6534256211788604,-1.4708268905278736,0.11323451764228264,-1.6953281946772452,-0.42930170913472165,1.1060971253784668,-0.007323245075008831,-1.6827488212877733,-1.6700627937130708,1,0,1,0,0,0
-0.49990455936825495,-1.2019205273672242,0.6603269937325774,0.04706792724005946,0.6697879355827644,0.8567506372320861,-1.416504487758422,-0.8377143119867312,-1.224214872347914,2,1,1,0,0,1
-0.11546116585254985,1.3219577668691551,0.4968280928320296,-1.4426807569992361,1.5315741342817022,1.0359684255872974,-0.7868703154956204,-0.26061757392748286,0.8907992339628305,2,1,0,1,0,1
0.26898222766315527,0.46914044370252506,1.6098783028088368,0.4652429965002126,-0.0358775749460762,1.1918099806787845,-0.8018616053114014,-0.46672355180578584,0.23860847295760113,0,0,0,1,0,1
0.4612039244210078,0.7687789626529625,-0.5659147630215319,-0.5540587348214107,-0.2669361934378205,-0.5224471253275804,1.0120844623980987,-0.46672355180578584,0.45232069972767636,2,0,0,0,1,1
0.0767605309053027,1.2105537021311723,1.6601856569320823,0.12547575272633846,1.4379017213796434,-0.20297193739003033,-1.1466612710743642,0.8317441088275228,1.4177104137580159,1,1,1,0,0,1
1.4223124082102705,-1.6667443836877753,-0.5973568593485602,0.8921300463699525,0.7946844861188419,1.261938680469954,0.27751126142483,1.3882302490989407,-1.323701598602949,1,1,0,0,1,0
-0.6921262561261076,-0.6449002036773082,-0.25149379975124736,0.1690356557742709,-0.5479534321439957,0.13987948381124238,-0.7418964460482774,-0.6109977363205978,-0.800475112372765,1,0,0,0,1,0
0.8456473179367129,-0.4758733468334713,0.1635418717655282,0.552362802596078,-0.6416258450460541,-0.1484273931080101,1.1170234911085655,0.563806337585729,-0.6973036925527286,1,0,0,1,0,1
-1.0765696496418127,-0.5680698142028369,0.9684595377374563,-1.0419296489582561,-0.8164810157965634,-0.826338157755982,-0.9817570831007733,1.2439560645841288,-0.6825649182927234,2,0,0,1,0,1
0.8456473179367129,-1.3594228257898904,0.811249056102314,0.029643966020886398,-0.07959136763370338,-0.873090624283428,-1.671356414626699,-1.1468732788041855,-1.5116209704180152,2,0,0,1,0,1
-0.3076828626104024,1.1183572347618067,1.679050914728299,0.9792498524658179,0.4324844895642161,0.015206239738052053,-1.461478357205765,1.1409030756449772,1.049241057257886,2,0,0,0,1,1
-0.11546116585254985,0.11572065211995712,0.0063313901303859695,0.2213075394317901,-0.6541155000996619,0.17104779482953997,-1.7013389942582609,-1.0438202898650342,-0.18513128701754814,0,0,1,0,0,1
-0.11546116585254985,0.4537743658076305,1.5155520138277512,-1.40783283456089,0.06403966548278625,1.5346614018800586,-0.5769922580746866,0.7286911198883713,0.7139339428427681,2,0,0,0,1,1
1.6145341049681232,1.5870226105560807,1.3646299514580147,0.1690356557742709,-0.7352982579481128,-0.6860807581736424,0.09761578363545811,-0.6934401274719191,1.793549157388148,0,0,0,0,1,1
1.230090711452418,-0.26458977577867554,-0.33324325020152123,0.37812319040434766,-0.841460325903779,0.43597843848506906,1.6866925041082432,0.8111335110396924,-0.08564456076251328,1,1,0,0,1,1
-0.49990455936825495,-0.16855178893558648,-0.25149379975124736,-1.738888097725178,-0.9788465314934647,-0.771793613473961,0.9821018827665366,-1.373589854470319,-0.0893292543275145,2,1,1,0,0,1
1.230090711452418,-0.7870364242050796,1.4589562404391,0.630770628082357,-0.7540327405285243,0.1554636393203915,0.8022064049771648,-1.5384746367729611,-1.047349581227852,1,1,0,0,1,1
1.4223124082102705,1.2643349747633017,1.1319584386380042,-0.7544342888419007,1.281781033209546,1.207394136187933,1.4468318670557474,-1.662138223499943,1.4471879622780262,1,0,1,0,0,1
-0.3076828626104024,-0.5411791778867718,-0.28922431534368154,-1.059353610177429,1.4878603415940748,0.3736418164484739,0.06763320400389614,-0.13695398720050111,-0.7341506282027415,0,1,1,0,0,1
1.0378690146945655,-1.4823514489490444,-0.45272321624422934,0.9269779688082986,-1.3722706656821102,1.3554436135248473,1.3718754179768424,-0.46672355180578584,-1.681116874408075,0,0,1,0,0,0
-1.6532347399153704,-0.39520143788527656,1.1508236964342213,0.20388357821261704,-0.4168120540811139,-1.176981656711829,-1.0866961118112402,0.2340367729804442,-0.4209516751776313,0,1,0,0,1,1
0.8456473179367129,-0.16855178893558648,0.32075235340067043,-0.7370103276227277,-0.9226430837522296,0.7320773931588958,0.9671105929507556,0.6874699243127107,-0.5536006435176778,0,0,1,0,0,0
0.6534256211788604,-0.337578645779423,0.30817551486985906,-1.3991208539513036,1.462881031486859,1.6827108792169716,-1.4764696470215461,0.21342617519261392,0.1170135853125583,1,1,0,1,0,1
1.4223124082102705,1.5601319742400164,0.371059707523916,-1.3555609509033708,1.3879431011652124,0.217800261356986,0.7572325355298217,0.2546473707682745,1.5319359142730562,1,0,0,0,1,1
